,player_name,team_abbreviation,age,player_height,player_weight,college,country,draft_year,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season
2912,Vincent Yarbrough,DEN,22.0,200.66,95.25432,Tennessee,USA,2002,2,32,59,6.9,2.7,2.2,-7.6,0.028999999999999998,0.115,0.174,0.446,0.16,2002-03
2913,Vitaly Potapenko,SEA,28.0,208.28,129.27372,Wright State,Ukraine,1996,1,12,26,4.0,3.4,0.2,-6.4,0.071,0.20600000000000002,0.156,0.49200000000000005,0.017,2002-03
2917,Voshon Lenard,TOR,30.0,193.04,92.98635999999999,Minnesota,USA,1994,2,46,63,14.3,3.4,2.3,-9.0,0.027000000000000003,0.1,0.23399999999999999,0.502,0.138,2002-03
2929,Jonathan Bender,IND,22.0,213.36,99.336648,None,USA,1999,1,5,46,6.6,2.9,0.9,-1.0,0.057,0.122,0.183,0.521,0.08900000000000001,2002-03
2930,Troy Murphy,GSW,23.0,210.82,111.13004,Notre Dame,USA,2001,1,14,79,11.7,10.2,1.3,-2.7,0.09699999999999999,0.24,0.166,0.526,0.066,2002-03
2931,Randy Livingston,NOH,28.0,193.04,94.800728,Louisiana State,USA,1996,2,42,2,3.0,0.0,0.5,0.7,0.0,0.0,0.198,0.615,0.2,2002-03
2932,Troy Hudson,MIN,27.0,185.42,77.11064,Southern Illinois,USA,Undrafted,Undrafted,Undrafted,79,14.2,2.3,5.7,2.7,0.018000000000000002,0.059000000000000004,0.213,0.531,0.261,2002-03
2939,Terence Morris,HOU,24.0,205.74,100.243832,Maryland,USA,2001,2,33,49,3.7,2.6,0.5,-4.3,0.07400000000000001,0.157,0.154,0.5,0.068,2002-03
2943,Tim Hardaway,IND,36.0,182.88,88.45044,Texas-El Paso,USA,1989,1,14,10,4.9,1.5,2.4,15.5,0.009000000000000001,0.115,0.21,0.483,0.27899999999999997,2002-03
2944,Tim Thomas,MIL,26.0,208.28,108.86208,Villanova,USA,1997,1,7,80,13.3,4.9,1.3,-0.4,0.048,0.14300000000000002,0.225,0.527,0.071,2002-03
2945,Tito Maddox,HOU,22.0,193.04,86.18248,Fresno State,USA,2002,2,37,9,1.2,0.8,0.6,-5.3,0.031,0.162,0.237,0.354,0.217,2002-03
2946,Todd MacCulloch,PHI,27.0,213.36,115.66596000000001,Washington,Canada,1999,2,47,42,7.1,4.7,0.5,-4.4,0.094,0.185,0.172,0.5479999999999999,0.04,2002-03
2949,Tony Battie,BOS,27.0,210.82,108.86208,Texas Tech,USA,1997,1,5,67,7.3,6.5,0.7,5.4,0.09699999999999999,0.19,0.13,0.578,0.049,2002-03
2954,Tracy Murray,LAL,31.0,200.66,103.418976,UCLA,USA,1992,1,18,31,2.0,0.7,0.4,-15.9,0.028999999999999998,0.114,0.19899999999999998,0.40700000000000003,0.10300000000000001,2002-03
2958,Randy Brown,PHX,35.0,187.96,86.18248,New Mexico State,USA,1991,2,31,32,1.3,0.8,1.1,-1.2,0.013999999999999999,0.107,0.11800000000000001,0.425,0.21600000000000003,2002-03
2963,Latrell Sprewell,NYK,32.0,195.58,88.45044,Alabama,USA,1992,1,24,74,16.4,3.9,4.5,-2.8,0.018000000000000002,0.10099999999999999,0.22699999999999998,0.49700000000000005,0.196,2002-03
2964,Lavor Postell,NYK,25.0,195.58,97.52228000000001,St. John's (NY),USA,2000,2,39,12,3.6,0.3,0.3,-0.1,0.011000000000000001,0.036000000000000004,0.23600000000000002,0.48200000000000004,0.057,2002-03
2967,Lindsey Hunter,TOR,32.0,187.96,88.45044,Jackson State,USA,1993,1,10,29,9.7,2.0,2.4,-13.2,0.024,0.079,0.26,0.434,0.217,2002-03
2971,Lucious Harris,NJN,32.0,195.58,92.98635999999999,Long Beach State,USA,1993,2,28,77,10.3,3.0,2.0,2.8,0.036000000000000004,0.099,0.2,0.494,0.139,2002-03
2974,Malik Rose,SAS,28.0,200.66,115.66596000000001,Drexel,USA,1996,2,44,79,10.4,6.4,1.6,6.3,0.095,0.21,0.223,0.5379999999999999,0.11199999999999999,2002-03
2983,Mark Jackson,UTA,38.0,190.5,88.45044,St. John's (NY),USA,1987,1,18,82,4.7,2.1,4.6,-0.4,0.028999999999999998,0.11,0.17600000000000002,0.473,0.43700000000000006,2002-03
2990,Raja Bell,DAL,26.0,195.58,92.98635999999999,Florida International,U.S. Virgin Islands,Undrafted,Undrafted,Undrafted,75,3.1,1.9,0.8,4.3,0.043,0.09300000000000001,0.105,0.509,0.071,2002-03
2996,Kedrick Brown,BOS,22.0,200.66,100.697424,Northwest Florida State,USA,2001,1,11,51,2.8,2.7,0.4,-3.9,0.07200000000000001,0.162,0.147,0.392,0.052000000000000005,2002-03
3005,Keon Clark,SAC,28.0,210.82,100.243832,Nevada-Las Vegas,USA,1998,1,13,80,6.7,5.6,1.0,6.2,0.08800000000000001,0.17600000000000002,0.152,0.528,0.07,2002-03
3011,Kobe Bryant,LAL,24.0,200.66,97.52228000000001,None,USA,1996,1,13,82,30.0,6.9,5.9,3.7,0.035,0.152,0.32899999999999996,0.55,0.268,2002-03
3012,Mark Strickland,DAL,32.0,208.28,99.79024,Temple,USA,Undrafted,Undrafted,Undrafted,4,1.0,1.8,0.0,-19.2,0.35700000000000004,0.25,0.17800000000000002,0.4,0.0,2002-03
3013,Lamar Odom,LAC,23.0,208.28,100.243832,Rhode Island,USA,1999,1,4,49,14.6,6.7,3.6,-6.7,0.039,0.18,0.22,0.519,0.184,2002-03
3016,Nate Huffman,TOR,28.0,215.9,111.13004,Central Michigan,USA,Undrafted,Undrafted,Undrafted,7,3.3,3.3,0.7,0.7,0.134,0.24100000000000002,0.175,0.40299999999999997,0.1,2002-03
3022,Oscar Torres,GSW,26.0,198.12,95.25432,Venezuela,Venezuela,Undrafted,Undrafted,Undrafted,17,3.1,0.7,0.2,7.1,0.039,0.091,0.226,0.5920000000000001,0.055999999999999994,2002-03
3023,Othella Harrington,NYK,29.0,205.74,106.59411999999999,Georgetown,USA,1996,2,30,74,7.7,6.4,0.8,-1.6,0.10400000000000001,0.207,0.151,0.563,0.053,2002-03
3024,Pat Burke,ORL,29.0,210.82,113.398,Auburn,Ireland,Undrafted,Undrafted,Undrafted,62,4.3,2.4,0.4,-11.9,0.076,0.135,0.20800000000000002,0.415,0.055999999999999994,2002-03
3029,Peja Stojakovic,SAC,26.0,208.28,103.872568,None,Serbia and Montenegro,1996,1,14,72,19.2,5.5,2.0,8.2,0.027999999999999997,0.13699999999999998,0.223,0.6,0.08900000000000001,2002-03
3042,Mateen Cleaves,SAC,25.0,187.96,92.98635999999999,Michigan State,USA,2000,1,14,12,1.3,0.7,0.8,1.1,0.019,0.106,0.303,0.32299999999999995,0.28600000000000003,2002-03
3044,Matt Maloney,ATL,31.0,190.5,87.089664,Pennsylvania,USA,Undrafted,Undrafted,Undrafted,14,1.7,0.5,1.2,11.9,0.012,0.075,0.146,0.441,0.254,2002-03
3049,Mengke Bateer,SAS,27.0,210.82,131.54168,None,China,Undrafted,Undrafted,Undrafted,12,0.8,0.8,0.3,-18.5,0.059000000000000004,0.157,0.24600000000000002,0.252,0.16699999999999998,2002-03
3075,Mickael Pietrus,GSW,22.0,198.12,95.25432,None,France,2003,1,11,53,5.3,2.2,0.5,6.4,0.069,0.105,0.184,0.528,0.06,2003-04
3085,Mengke Bateer,TOR,28.0,210.82,131.54168,None,China,Undrafted,Undrafted,Undrafted,7,1.1,1.1,0.1,-9.8,0.152,0.094,0.111,0.5710000000000001,0.045,2003-04
3101,Peja Stojakovic,SAC,27.0,208.28,103.872568,None,Serbia and Montenegro,1996,1,14,81,24.2,6.3,2.1,6.1,0.033,0.141,0.24,0.624,0.09,2003-04
3108,Othella Harrington,NYK,30.0,205.74,106.59411999999999,Georgetown,USA,1996,2,30,56,4.6,3.2,0.5,-4.4,0.079,0.16399999999999998,0.163,0.546,0.059000000000000004,2003-04
3110,Oliver Miller,MIN,34.0,205.74,142.88148,Arkansas,USA,1992,1,22,48,2.5,2.7,0.8,0.6,0.115,0.18,0.135,0.5489999999999999,0.115,2003-04
3119,Matt Barnes,LAC,24.0,200.66,106.59411999999999,UCLA,USA,2002,2,45,38,4.5,4.0,1.3,-13.4,0.08199999999999999,0.161,0.129,0.519,0.11599999999999999,2003-04
3121,Latrell Sprewell,MIN,33.0,195.58,88.45044,Alabama,USA,1992,1,24,82,16.8,3.8,3.5,7.7,0.022000000000000002,0.08900000000000001,0.235,0.493,0.152,2003-04
3124,Lamar Odom,MIA,24.0,208.28,102.0582,Rhode Island,USA,1999,1,4,80,17.1,9.7,4.1,0.5,0.062,0.24,0.24600000000000002,0.516,0.203,2003-04
3128,Kobe Bryant,LAL,25.0,198.12,99.79024,None,USA,1996,1,13,65,24.0,5.5,5.1,6.2,0.047,0.11900000000000001,0.28600000000000003,0.551,0.237,2003-04
3131,Leandro Barbosa,PHX,21.0,190.5,79.83219199999998,None,Brazil,2003,1,28,70,7.9,1.8,2.4,-4.0,0.018000000000000002,0.075,0.183,0.5529999999999999,0.175,2003-04
3136,Keon Clark,UTA,29.0,210.82,100.243832,Nevada-Las Vegas,USA,1998,1,13,2,2.0,3.5,0.5,24.6,0.038,0.222,0.102,0.33299999999999996,0.063,2003-04
3143,Raja Bell,UTA,27.0,195.58,95.25432,Florida International,U.S. Virgin Islands,Undrafted,Undrafted,Undrafted,82,11.2,2.9,1.3,-3.1,0.037000000000000005,0.113,0.23600000000000002,0.5,0.107,2003-04
3145,Matt Carroll,SAS,23.0,198.12,96.16150400000001,Notre Dame,USA,Undrafted,Undrafted,Undrafted,16,1.2,0.4,0.1,-13.7,0.015,0.078,0.156,0.51,0.05,2003-04
3147,Lindsey Hunter,DET,33.0,187.96,88.45044,Jackson State,USA,1993,1,10,33,3.5,2.0,2.6,10.3,0.024,0.09300000000000001,0.13,0.39899999999999997,0.21600000000000003,2003-04
3148,Mateen Cleaves,CLE,26.0,187.96,95.25432,Michigan State,USA,2000,1,14,4,3.8,1.8,4.8,-11.5,0.012,0.08,0.13699999999999998,0.314,0.257,2003-04
3151,Mark Pope,DEN,31.0,208.28,106.59411999999999,Kentucky,USA,1996,2,52,4,0.5,0.8,0.0,-51.9,0.0,0.14300000000000002,0.11900000000000001,0.41,0.0,2003-04
3153,Mark Jackson,HOU,39.0,190.5,88.45044,St. John's (NY),USA,1987,1,18,42,2.5,1.7,2.8,-0.2,0.021,0.12300000000000001,0.142,0.44,0.336,2003-04
3158,Marcus Banks,BOS,22.0,187.96,90.7184,Nevada-Las Vegas,USA,2003,1,13,81,5.9,1.6,2.2,-2.8,0.026000000000000002,0.085,0.20600000000000002,0.48,0.226,2003-04
3162,Malik Rose,SAS,29.0,200.66,115.66596000000001,Drexel,USA,1996,2,44,67,7.9,4.8,1.0,5.3,0.10099999999999999,0.185,0.22399999999999998,0.526,0.1,2003-04
3166,Luke Ridnour,SEA,23.0,187.96,79.3786,Oregon,USA,2003,1,14,69,5.5,1.6,2.4,-7.1,0.036000000000000004,0.081,0.193,0.496,0.266,2003-04
3167,Lucious Harris,NJN,33.0,195.58,92.98635999999999,Long Beach State,USA,1993,2,28,69,6.9,2.0,2.0,3.0,0.032,0.078,0.175,0.48100000000000004,0.154,2003-04
3173,Randy Livingston,LAC,29.0,193.04,94.800728,Louisiana State,USA,1996,2,42,4,2.0,1.8,1.0,-29.2,0.037000000000000005,0.09300000000000001,0.157,0.316,0.182,2003-04
3180,Tracy Murray,POR,32.0,200.66,104.32616,UCLA,USA,1992,1,18,7,1.1,0.7,0.1,-10.9,0.1,0.053,0.196,0.322,0.045,2003-04
3186,Tony Battie,CLE,28.0,210.82,108.86208,Texas Tech,USA,1997,1,5,73,5.6,4.9,0.8,-2.7,0.09,0.18,0.151,0.48200000000000004,0.068,2003-04
3189,Tim Thomas,NYK,27.0,208.28,108.86208,Villanova,USA,1997,1,7,66,14.7,4.8,1.9,0.7,0.034,0.14,0.22399999999999998,0.534,0.102,2003-04
3203,Troy Murphy,GSW,24.0,210.82,111.13004,Notre Dame,USA,2001,1,14,28,10.0,6.2,0.7,-2.6,0.08900000000000001,0.233,0.235,0.501,0.06,2003-04
3215,Troy Hudson,MIN,28.0,185.42,77.11064,Southern Illinois,USA,Undrafted,Undrafted,Undrafted,29,7.5,1.2,2.4,-4.7,0.01,0.069,0.24100000000000002,0.49200000000000005,0.252,2003-04
3217,Voshon Lenard,DEN,31.0,193.04,92.98635999999999,Minnesota,USA,1994,2,46,73,14.2,2.7,2.1,1.0,0.023,0.08,0.218,0.512,0.111,2003-04
3221,Vitaly Potapenko,SEA,29.0,208.28,129.27372,Wright State,Ukraine,1996,1,12,65,7.1,4.4,0.8,-3.5,0.086,0.163,0.174,0.511,0.061,2003-04
3222,Vince Carter,TOR,27.0,198.12,102.0582,North Carolina,USA,1998,1,5,73,22.5,4.8,4.8,0.4,0.038,0.10400000000000001,0.321,0.501,0.262,2003-04
3235,Rodney White,DEN,24.0,205.74,104.32616,North Carolina-Charlotte,USA,2001,1,9,72,7.5,2.3,0.8,0.6,0.049,0.136,0.261,0.528,0.115,2003-04
3242,Robert Archibald,TOR,24.0,210.82,113.398,Illinois,Scotland,2002,2,31,32,1.0,1.6,0.4,-2.4,0.08800000000000001,0.149,0.10300000000000001,0.34299999999999997,0.08900000000000001,2003-04
3243,Ruben Boumtje-Boumtje,POR,26.0,213.36,116.573144,Georgetown,USA,2001,2,49,9,0.4,0.1,0.1,-46.1,0.0,0.067,0.10800000000000001,0.34,0.063,2003-04
3248,Richard Hamilton,DET,26.0,200.66,87.543256,Connecticut,USA,1999,1,7,78,17.6,3.6,4.0,6.9,0.033,0.08199999999999999,0.253,0.522,0.212,2003-04
3250,Reggie Evans,SEA,24.0,203.2,111.13004,Iowa,USA,Undrafted,Undrafted,Undrafted,75,2.9,5.4,0.4,-3.6,0.145,0.25,0.107,0.47100000000000003,0.04,2003-04
3252,Ray Allen,SEA,28.0,195.58,92.98635999999999,Connecticut,USA,1996,1,5,56,23.0,5.1,4.8,1.5,0.038,0.11800000000000001,0.278,0.5660000000000001,0.223,2003-04
3253,Raul Lopez,UTA,24.0,182.88,72.57472,None,Spain,2001,1,24,82,7.0,1.9,3.7,-2.2,0.019,0.1,0.215,0.503,0.364,2003-04
3267,Shareef Abdur-Rahim,POR,27.0,205.74,111.13004,California,USA,1996,1,3,85,16.3,7.5,2.0,-2.2,0.08199999999999999,0.183,0.248,0.557,0.126,2003-04
3268,Shaquille O'Neal,LAL,32.0,215.9,154.22128,Louisiana State,USA,1992,1,1,67,21.5,11.5,2.9,8.3,0.114,0.23199999999999998,0.26,0.578,0.14,2003-04
3272,Shandon Anderson,NYK,30.0,198.12,95.25432,Georgia,USA,1996,2,54,80,7.9,2.8,1.5,-4.3,0.032,0.096,0.177,0.5,0.10300000000000001,2003-04
3278,Scot Pollard,IND,29.0,210.82,120.20188,Kansas,USA,1997,1,19,61,1.7,2.7,0.2,-6.9,0.11599999999999999,0.17800000000000002,0.10300000000000001,0.43,0.027000000000000003,2003-04
3279,Sasha Pavlovic,UTA,20.0,200.66,95.25432,None,Montenegro,2003,1,19,79,4.8,2.0,0.8,-4.9,0.048,0.129,0.198,0.46299999999999997,0.098,2003-04
3283,Ryan Humphrey,MEM,24.0,203.2,106.59411999999999,Notre Dame,USA,2002,1,19,2,1.0,1.5,0.5,94.8,0.28600000000000003,0.111,0.226,0.25,0.083,2003-04
3293,Chris Mihm,BOS,24.0,213.36,120.20188,Texas,USA,2000,1,7,76,6.3,5.4,0.3,-2.5,0.136,0.214,0.184,0.531,0.028999999999999998,2003-04
3295,Chris Jefferies,CHI,24.0,203.2,104.32616,Fresno State,USA,2002,1,27,21,4.0,1.4,0.3,5.6,0.027000000000000003,0.136,0.21899999999999997,0.52,0.057999999999999996,2003-04
3300,Chauncey Billups,DET,27.0,190.5,91.625584,Colorado,USA,1997,1,3,78,16.9,3.5,5.7,7.5,0.015,0.098,0.233,0.55,0.289,2003-04
3301,Charlie Ward,SAS,33.0,187.96,83.91452,Florida State,USA,1994,1,26,71,6.0,2.0,3.0,-2.5,0.011000000000000001,0.11900000000000001,0.184,0.528,0.303,2003-04
3307,Carlos Boozer,CLE,22.0,205.74,117.02673600000001,Duke,USA,2002,2,34,75,15.5,11.4,2.0,0.5,0.099,0.268,0.198,0.5670000000000001,0.098,2003-04
3309,Calvin Booth,SEA,28.0,210.82,104.779752,Penn State,USA,1999,2,35,71,4.9,3.9,0.4,-2.6,0.081,0.17800000000000002,0.14400000000000002,0.521,0.037000000000000005,2003-04
3313,Corey Maggette,LAC,24.0,198.12,103.418976,Duke,USA,1999,1,13,73,20.7,5.9,3.1,-4.3,0.040999999999999995,0.146,0.251,0.586,0.154,2003-04
3317,David Wesley,NOH,33.0,185.42,92.079176,Baylor,USA,Undrafted,Undrafted,Undrafted,61,14.0,2.2,2.9,-1.4,0.015,0.062,0.222,0.483,0.159,2003-04
3327,Dana Barros,BOS,37.0,180.34,74.84268,Boston College,USA,1989,1,16,1,6.0,0.0,0.0,-58.2,0.0,0.0,0.146,0.773,0.0,2003-04
3335,Dahntay Jones,MEM,23.0,198.12,95.25432,Duke,USA,2003,1,20,20,1.8,1.2,0.6,-11.2,0.052000000000000005,0.122,0.21,0.311,0.138,2003-04
3337,Curtis Borchardt,UTA,23.0,213.36,108.86208,Stanford,USA,2002,1,18,16,3.6,3.4,0.9,-6.2,0.066,0.203,0.149,0.45399999999999996,0.09699999999999999,2003-04
3338,Corliss Williamson,DET,30.0,200.66,111.13004,Arkansas,USA,1995,1,13,79,9.5,3.2,0.7,5.8,0.071,0.124,0.24,0.546,0.07200000000000001,2003-04
3339,Dan Langhi,MIL,26.0,210.82,99.79024,Vanderbilt,USA,2000,2,31,6,2.2,0.7,0.0,15.7,0.0,0.154,0.22399999999999998,0.43700000000000006,0.0,2003-04
3342,Bruce Bowen,SAS,33.0,200.66,90.7184,Cal State-Fullerton,USA,Undrafted,Undrafted,Undrafted,82,6.9,3.1,1.4,8.7,0.02,0.086,0.115,0.512,0.068,2003-04
3344,Anthony Peeler,SAC,34.0,193.04,94.34713599999999,Missouri,USA,1992,1,15,75,5.7,2.0,1.6,4.9,0.025,0.095,0.147,0.575,0.139,2003-04
3364,Adonal Foyle,GSW,29.0,208.28,120.20188,Colgate,St. Vincent & Grenadines,1997,1,8,44,3.1,3.8,0.4,-5.2,0.10400000000000001,0.222,0.135,0.47100000000000003,0.05,2003-04
3370,Austin Croshere,IND,29.0,208.28,109.769264,Providence,USA,1997,1,12,77,5.0,3.2,0.7,2.8,0.07200000000000001,0.213,0.191,0.5489999999999999,0.096,2003-04
3377,Brevin Knight,MIL,28.0,177.8,77.11064,Stanford,USA,1997,1,16,56,4.7,2.0,3.6,-4.4,0.016,0.115,0.156,0.475,0.34299999999999997,2003-04
3385,Bonzi Wells,MEM,27.0,195.58,95.25432,Ball State,USA,1998,1,11,72,12.3,3.6,1.9,0.1,0.047,0.11199999999999999,0.263,0.47600000000000003,0.136,2003-04
3386,Bobby Simmons,LAC,24.0,198.12,106.59411999999999,DePaul,USA,2001,2,41,56,7.8,4.7,1.7,-3.6,0.096,0.125,0.168,0.488,0.11699999999999999,2003-04
3396,Kedrick Brown,CLE,23.0,200.66,100.697424,Northwest Florida State,USA,2001,1,11,55,5.3,2.7,1.2,3.3,0.049,0.122,0.139,0.5429999999999999,0.106,2003-04
3401,Jason Kapono,CLE,23.0,203.2,96.615096,UCLA,USA,2003,2,31,41,3.5,1.3,0.3,-7.6,0.048,0.094,0.17,0.519,0.06,2003-04
3424,Jeff Foster,IND,27.0,210.82,109.769264,Texas State,USA,1999,1,21,82,6.1,7.4,0.8,12.6,0.146,0.215,0.11699999999999999,0.578,0.051,2003-04
3433,Jonathan Bender,IND,23.0,213.36,99.336648,None,USA,1999,1,5,21,7.0,1.9,0.4,-1.6,0.045,0.13699999999999998,0.28800000000000003,0.584,0.076,2003-04
3441,Jim Jackson,HOU,33.0,198.12,99.79024,Ohio State,USA,1992,1,4,80,12.9,6.1,2.8,2.5,0.02,0.154,0.171,0.54,0.126,2003-04
3461,Earl Watson,MEM,25.0,185.42,86.18248,UCLA,USA,2001,2,39,81,5.7,2.2,5.0,6.6,0.033,0.09,0.185,0.43799999999999994,0.39299999999999996,2003-04
3463,Dwyane Wade,MIA,22.0,193.04,96.16150400000001,Marquette,USA,2003,1,5,61,16.2,4.0,4.5,1.9,0.046,0.08800000000000001,0.24600000000000002,0.53,0.24100000000000002,2003-04
3464,Drew Gooden,ORL,22.0,208.28,109.769264,Kansas,USA,2002,1,4,79,11.6,6.5,1.1,-12.8,0.083,0.2,0.226,0.484,0.076,2003-04
3465,Elton Brand,LAC,25.0,203.2,120.20188,Duke,USA,1999,1,1,69,20.0,10.3,3.3,-5.5,0.115,0.19,0.23199999999999998,0.5670000000000001,0.157,2003-04
3473,Devean George,LAL,26.0,203.2,108.86208,Augsburg,USA,1999,1,23,82,7.4,4.0,1.4,4.7,0.05,0.14300000000000002,0.16,0.49200000000000005,0.08900000000000001,2003-04
3476,Derrick Dial,ORL,28.0,193.04,83.46092800000001,Eastern Michigan,USA,1998,2,52,9,2.9,1.4,0.2,8.4,0.06,0.09300000000000001,0.174,0.41200000000000003,0.042,2003-04
3478,Doug Christie,SAC,34.0,198.12,92.98635999999999,Pepperdine,USA,1992,1,17,82,10.1,4.0,4.2,6.7,0.028999999999999998,0.10400000000000001,0.149,0.544,0.17800000000000002,2003-04
3480,Eric Piatkowski,HOU,33.0,200.66,97.52228000000001,Nebraska,USA,1994,1,15,49,4.1,1.5,0.5,-1.3,0.017,0.102,0.156,0.507,0.069,2003-04
3491,Glen Rice,LAC,37.0,203.2,103.418976,Michigan,USA,1989,1,4,18,3.7,2.3,1.3,0.9,0.040999999999999995,0.132,0.165,0.395,0.151,2003-04
3498,Fred Hoiberg,MIN,31.0,195.58,95.25432,Iowa State,USA,1995,2,52,79,6.7,3.4,1.4,4.5,0.013999999999999999,0.156,0.126,0.611,0.095,2003-04
3499,Frank Williams,NYK,24.0,190.5,96.16150400000001,Illinois,USA,2002,1,25,56,3.9,0.9,2.2,4.6,0.013999999999999999,0.07,0.198,0.478,0.27699999999999997,2003-04
3502,Etan Thomas,WAS,26.0,208.28,117.93392,Syracuse,USA,2000,1,12,79,8.9,6.7,0.9,-8.5,0.106,0.209,0.17800000000000002,0.5379999999999999,0.066,2003-04
3511,Eric Piatkowski,CHI,34.0,200.66,97.52228000000001,Nebraska,USA,1994,1,15,68,4.8,1.2,0.8,-0.4,0.019,0.083,0.16699999999999998,0.573,0.099,2004-05
3518,Etan Thomas,WAS,27.0,208.28,117.93392,Syracuse,USA,2000,1,12,47,7.1,5.2,0.4,-5.2,0.095,0.204,0.166,0.521,0.034,2004-05
3521,Frank Williams,CHI,25.0,190.5,96.16150400000001,Illinois,USA,2002,1,25,9,0.7,0.7,1.2,-14.7,0.026000000000000002,0.06,0.151,0.15,0.289,2004-05
3522,Fred Hoiberg,MIN,32.0,195.58,95.25432,Iowa State,USA,1995,2,52,76,5.8,2.4,1.1,7.3,0.032,0.129,0.131,0.664,0.102,2004-05
3535,Elton Brand,LAC,26.0,203.2,123.377024,Duke,USA,1999,1,1,81,20.0,9.5,2.6,2.0,0.121,0.184,0.251,0.5539999999999999,0.128,2004-05
3544,Devean George,LAL,27.0,203.2,108.86208,Augsburg,USA,1999,1,23,15,7.3,3.5,0.9,-12.9,0.045,0.16899999999999998,0.179,0.488,0.078,2004-05
3551,Donta Smith,ATL,21.0,200.66,97.52228000000001,Southeastern Illinois,USA,2004,2,34,38,3.3,1.4,1.0,-6.1,0.046,0.09300000000000001,0.162,0.473,0.141,2004-05
3554,Doug Christie,ORL,35.0,198.12,92.98635999999999,Pepperdine,USA,1992,1,17,52,6.6,3.4,3.8,2.6,0.028999999999999998,0.096,0.138,0.47100000000000003,0.192,2004-05
3555,Drew Gooden,CLE,23.0,208.28,109.769264,Kansas,USA,2002,1,4,82,14.4,9.2,1.6,2.0,0.09699999999999999,0.262,0.218,0.5479999999999999,0.08800000000000001,2004-05
3556,Dwight Howard,ORL,19.0,210.82,113.398,None,USA,2004,1,1,82,12.0,10.0,0.9,-2.0,0.124,0.222,0.168,0.5710000000000001,0.043,2004-05
3557,Dwyane Wade,MIA,23.0,193.04,96.16150400000001,Marquette,USA,2003,1,5,77,24.1,5.2,6.8,8.0,0.045,0.109,0.306,0.561,0.303,2004-05
3559,Earl Watson,MEM,26.0,185.42,86.18248,UCLA,USA,2001,2,39,80,7.7,2.1,4.5,5.2,0.024,0.086,0.205,0.5,0.353,2004-05
3588,Shaun Livingston,LAC,19.0,200.66,82.553744,None,USA,2004,1,4,30,7.4,3.0,5.0,-2.0,0.034,0.095,0.175,0.461,0.287,2004-05
3589,Shareef Abdur-Rahim,POR,28.0,205.74,111.13004,California,USA,1996,1,3,54,16.8,7.3,2.1,-5.4,0.079,0.161,0.22,0.581,0.106,2004-05
3590,Shaquille O'Neal,MIA,33.0,215.9,147.4174,Louisiana State,USA,1992,1,1,73,22.9,10.4,2.7,10.8,0.124,0.22399999999999998,0.303,0.583,0.149,2004-05
3592,Shandon Anderson,MIA,31.0,198.12,95.25432,Georgia,USA,1996,2,54,66,3.9,2.9,1.1,11.0,0.043,0.142,0.12,0.518,0.091,2004-05
3593,Tim Thomas,NYK,28.0,208.28,108.86208,Villanova,USA,1997,1,7,71,12.0,3.3,1.5,-5.9,0.027000000000000003,0.11599999999999999,0.213,0.536,0.09300000000000001,2004-05
3598,Voshon Lenard,DEN,32.0,193.04,92.98635999999999,Minnesota,USA,1994,2,46,3,9.7,2.0,2.0,-2.1,0.0,0.136,0.22899999999999998,0.491,0.15,2004-05
3601,Vitaly Potapenko,SEA,30.0,208.28,129.27372,Wright State,Ukraine,1996,1,12,33,3.5,2.4,0.3,-4.1,0.107,0.183,0.157,0.581,0.045,2004-05
3602,Vince Carter,NJN,28.0,198.12,99.79024,North Carolina,USA,1998,1,5,77,24.5,5.2,4.2,0.1,0.042,0.125,0.31,0.541,0.23399999999999999,2004-05
3608,Troy Murphy,GSW,25.0,210.82,111.13004,Notre Dame,USA,2001,1,14,70,15.4,10.8,1.4,-4.1,0.109,0.242,0.22,0.495,0.068,2004-05
3609,Troy Hudson,MIN,29.0,185.42,77.11064,Southern Illinois,USA,Undrafted,Undrafted,Undrafted,79,8.7,1.3,3.6,-1.1,0.013000000000000001,0.055,0.21899999999999997,0.491,0.265,2004-05
3621,Tony Battie,ORL,29.0,210.82,108.86208,Texas Tech,USA,1997,1,5,81,4.9,5.6,0.5,-3.2,0.067,0.198,0.111,0.498,0.033,2004-05
3631,Austin Croshere,IND,30.0,208.28,109.769264,Providence,USA,1997,1,12,73,8.9,5.1,1.3,-6.3,0.068,0.18100000000000002,0.185,0.531,0.099,2004-05
3643,Bobby Simmons,LAC,25.0,198.12,103.418976,DePaul,USA,2001,2,41,75,16.4,5.9,2.7,0.4,0.055,0.131,0.20800000000000002,0.54,0.126,2004-05
3644,Bonzi Wells,MEM,28.0,195.58,95.25432,Ball State,USA,1998,1,11,69,10.4,3.3,1.2,-1.7,0.04,0.14800000000000002,0.249,0.515,0.106,2004-05
3651,Anthony Peeler,WAS,35.0,193.04,94.34713599999999,Missouri,USA,1992,1,15,40,3.8,1.6,1.4,-12.1,0.027999999999999997,0.11699999999999999,0.157,0.484,0.18,2004-05
3657,Adonal Foyle,GSW,30.0,208.28,122.46983999999999,Colgate,St. Vincent & Grenadines,1997,1,8,78,4.5,5.5,0.7,-0.1,0.102,0.171,0.105,0.514,0.048,2004-05
3682,Brevin Knight,CHA,29.0,177.8,77.11064,Stanford,USA,1997,1,16,66,10.1,2.6,9.0,-5.7,0.012,0.092,0.184,0.495,0.462,2004-05
